1913305494	-48208006	5	15	-1472	0
-1789662478	-1808217291	5	17	-13796	0
1171344256	1223031033	5	9	2388732	0
-466960492	470001917	5	19	896	0
-1386310278	549584406	5	25	16	0
-6409416	1136218387	5	6	17753412	0
-580097317	-2063383904	5	3	-257922988	0
304626855	-256096822	5	9	-500190	0
409539873	1952637581	5	12	476718	0
-631618896	-1230835478	5	19	-2348	0
-2012398108	-1353000797	5	1	-676500399	0
-729868922	-1311047705	5	29	-3	0
1766581151	-674624657	5	24	-41	0
997181384	-2104904732	5	30	-2	0
-1005433909	-299486878	5	20	-286	0
1735781526	283571605	5	17	2163	0
503091978	540748222	5	13	66009	0
106612444	-1747374579	5	20	-1667	0
-921691225	1427612060	5	8	5576609	0
1117194741	-693769947	5	9	-1355020	0
581520382	-376554898	5	9	-735459	0
-392155175	-1046631677	5	3	-130828960	0
-504133890	-907782596	5	1	-453891298	0
1991239991	1758923152	5	5	54966348	0
-971325701	-410900432	5	16	-6270	0
980475824	-281842547	5	22	-68	0
-3086334	1611893001	5	10	1574114	0
1227035468	1010868587	5	23	120	0
-177769535	-1748711699	5	1	-874355850	0
1535954369	-55322253	5	12	-13507	0
1358303151	-376213721	5	10	-367397	0
996999409	-227249970	5	24	-14	0
362322485	1170348572	5	0	1170348572	0
-1960431867	-257001349	5	24	-16	0
598482412	-1486547843	5	17	-11342	0
1284093779	343260074	5	16	5237	0
-1097163538	1606126209	5	16	24507	0
1072381543	2065329990	5	24	123	0
-475634841	-943985636	5	19	-1801	0
-1685737818	893144375	5	14	54513	0
-1014929870	1140249440	5	25	33	0
-1394716390	1760767584	5	30	1	0
298715379	595318343	5	29	1	0
-188011255	-1834054889	5	30	-2	0
1323040803	1460559205	5	26	21	0
-93557919	1308336513	5	27	9	0
-208894596	600112687	5	6	9376760	0
-1742042892	-1737527975	5	23	-208	0
1807112414	144786016	5	18	552	0
222401396	-15840601	5	1	-7920301	0
-2069690760	362417090	5	0	362417090	0
-2144640657	-858521519	5	3	-107315190	0
1678492163	1952299062	5	29	3	0
1109911105	1092173324	5	19	2083	0
-1523114815	1387117380	5	22	330	0
-102661507	-368256166	5	18	-1405	0
214047753	847280220	5	3	105910027	0
-861920570	-456050848	5	28	-2	0
1770180491	-127721415	5	21	-61	0
-1930557593	-1218335692	5	18	-4648	0
-438316117	295171448	5	13	36031	0
1686908633	-1042557230	5	17	-7955	0
351496305	-1993211234	5	5	-62287852	0
-1847047127	483688165	5	6	7557627	0
-807175543	1839495768	5	5	57484242	0
1721970782	2015910466	5	5	62997202	0
1001858673	-1995827560	5	25	-60	0
963692096	750544458	5	30	0	0
1292911744	-1275042845	5	30	-2	0
-1137060007	2033219700	5	20	1939	0
449273188	-675424046	5	6	-10553501	0
-1078524067	2138180469	5	21	1019	0
800413893	-478704205	5	28	-2	0
-1265093939	813574278	5	20	775	0
-42482436	149153802	5	25	4	0
1022887256	-508687158	5	7	-3974119	0
1354351952	616718117	5	4	38544882	0
2063377014	1186011543	5	10	1158214	0
749988029	-605331433	5	5	-18916608	0
1660873244	-2120572299	5	22	-506	0
-790755992	1556536993	5	27	11	0
-879512866	-1358688432	5	28	-6	0
-1875892366	-549513972	5	20	-525	0
-64360531	-2107992460	5	31	-1	0
-1140804360	-528299013	5	11	-257959	0
1806863579	-69018184	5	12	-16851	0
-1594819321	1088169701	5	26	16	0
-1258144153	-93426264	5	9	-182474	0
1710271225	-644354069	5	8	-2517009	0
1526729421	-1159313491	5	11	-566072	0
650873090	1681801759	5	6	26278152	0
511368436	1332025663	5	4	83251603	0
-1987474600	-1848618002	5	24	-111	0
708814473	-1210174843	5	28	-5	0
373866494	-872475774	5	16	-13313	0
1386944662	-1258429700	5	31	-1	0
-1171250288	-487835957	5	8	-1905610	0
-1618053887	-1673502428	5	29	-4	0
490763360	-2054638320	5	5	-64207448	0
1762757477	683313056	5	12	166824	0
1464731107	-40494559	5	22	-10	0
1461978421	1411953334	5	29	2	0
1311167086	-1777441380	5	13	-216973	0
982239863	-790518303	5	30	-1	0
137657940	1021196021	5	31	0	0
1538052345	-1410681938	5	1	-705340969	0
-172764368	2121449996	5	1	1060724998	0
1613197324	905975542	5	9	1769483	0
268655270	210716987	5	13	25722	0
1265313782	-6082679	5	16	-93	0
807054457	25400273	5	5	793758	0
1779421099	-405048930	5	9	-791112	0
-361806465	1757975326	5	26	26	0
1937980532	-447461433	5	3	-55932680	0
-903308218	1768551017	5	2	442137754	0
-344805564	1531499158	5	6	23929674	0
-1716085569	724609935	5	27	5	0
-1939794259	-2018544794	5	8	-7884941	0
1821840278	-769798529	5	29	-2	0
1575936780	-299119911	5	13	-36514	0
-548882522	-1913131626	5	7	-14946341	0
1101431677	60114534	5	31	0	0
-733922871	-1941163190	5	27	-15	0
-1434478866	-1301640338	5	4	-81352522	0
-1575528994	2120000838	5	19	4043	0
-692250413	-143694419	5	25	-5	0
688340375	-469213455	5	13	-57278	0
561968942	75875861	5	10	74097	0
-994728004	1647416920	5	13	201100	0
-1497995189	-1257456795	5	24	-75	0
1209634840	1476529859	5	22	352	0
1063012473	867243197	5	31	0	0
-526700830	-1913386784	5	14	-116784	0
2103218548	-1355285149	5	19	-2586	0
1507716763	-751280819	5	30	-1	0
-546450065	-775835208	5	21	-370	0
1987011263	-1897131836	5	0	-1897131836	0
-1580270781	-355699708	5	9	-694726	0
1651508597	1977140333	5	0	1977140333	0
-1488628769	-1784724871	5	6	-27886327	0
1492293214	-328412020	5	1	-164206010	0
-1574455677	1012499520	5	12	247192	0
-500846933	-921903373	5	17	-7034	0
1618249455	824819883	5	11	402744	0
-1328827425	604776580	5	9	1181204	0
-868128239	832939767	5	24	49	0
1700375920	1374845811	5	0	1374845811	0
-749822357	1766797290	5	24	105	0
-2076791171	-550872444	5	20	-526	0
-1200811184	1409505651	5	14	86029	0
709074511	1353194867	5	8	5285917	0
1393465901	1555671985	5	18	5934	0
288689472	-1984752959	5	16	-30285	0
1800152439	-967843672	5	1	-483921836	0
310705853	-238561443	5	17	-1821	0
1170643104	-250381254	5	19	-478	0
-1004852574	-1678477770	5	13	-204893	0
1886419148	-419404539	5	20	-400	0
1416326314	2103418015	5	18	8023	0
-1848973912	-2055838718	5	30	-2	0
1732786985	-1127787105	5	19	-2152	0
362132730	-1027689245	5	19	-1961	0
1146983468	1445254958	5	24	86	0
-1902228995	-2046476912	5	26	-31	0
-1744302874	457791992	5	4	28611999	0
-983203429	-1210122896	5	26	-19	0
1279529872	1659754064	5	15	50651	0
1469592839	1117151936	5	13	136371	0
-1243753754	-1220648951	5	28	-5	0
-127201370	1060435283	5	8	4142325	0
1079638636	449471316	5	5	14045978	0
-114267819	483494618	5	29	0	0
655148306	659124281	5	28	2	0
-1129105182	68372620	5	13	8346	0
1435036883	-877027634	5	27	-7	0
-1216061333	-1279106855	5	12	-312282	0
86274761	-1264584400	5	26	-19	0
1035429994	-256958723	5	0	-256958723	0
200984011	-1916709448	5	18	-7312	0
1887630606	200261	5	3	25032	0
1139985654	-1797244522	5	7	-14040973	0
2138397322	-1507455358	5	30	-2	0
-2048605590	1144381688	5	10	1117560	0
-1846238354	1371357494	5	25	40	0
-1362352501	1376079096	5	25	41	0
-1312649619	-1726872152	5	26	-26	0
-97368573	-1102038488	5	4	-68877406	0
-1809075556	-568364529	5	10	-555044	0
-1256657530	477506544	5	18	1821	0
930157894	446129204	5	26	6	0
34167225	673570323	5	30	0	0
1422808898	117154838	5	30	0	0
59830939	-1758497074	5	7	-13738259	0
690128307	-372097635	5	27	-3	0
1752305735	1773802561	5	12	433057	0
-63146693	1409796962	5	2	352449240	0
-1329018879	288549370	5	18	1100	0
-598525324	19524709	5	27	0	0
-865809569	-134302879	5	21	-65	0
1052587471	-1868025493	5	1	-934012747	0
10082319	-438292431	5	0	-438292431	0
1078378546	-342957676	5	20	-328	0
623934933	1460364623	5	11	713068	0
1842289812	193181214	5	16	2947	0
2102897356	-1408329805	5	26	-21	0
367315507	2145127516	5	29	3	0
1293807085	1916646792	5	4	119790424	0
553439956	-1426587997	5	12	-348289	0
1377258424	1543705373	5	23	184	0
1919449599	-1991316530	5	3	-248914567	0
-721151892	1196236467	5	20	1140	0
-268478682	2109010991	5	23	251	0
-710665950	365066812	5	17	2785	0
-1789764100	687705904	5	25	20	0
-332834605	1188582485	5	22	283	0
1814734584	-986191756	5	26	-15	0
-1577500311	-1023685722	5	12	-249924	0
1664863246	1861126272	5	0	1861126272	0
-699192560	1327820116	5	19	2532	0
-1550943165	167667187	5	9	327474	0
895235901	1229376599	5	26	18	0
-1627329826	-203821483	5	5	-6369422	0
1600401454	1880760050	5	26	28	0
-413086931	-1619387349	5	5	-50605855	0
-819436320	-690826334	5	8	-2698541	0
388276992	-1910791253	5	28	-8	0
-722176327	-1604670681	5	18	-6122	0
-326471822	971506855	5	24	57	0
-1014932748	1332825565	5	27	9	0
-24896362	-1254822153	5	22	-300	0
-945007508	-780044985	5	23	-93	0
1385297598	609180701	5	3	76147587	0
1456562804	510893637	5	21	243	0
26753980	1312867707	5	11	641048	0
-742342794	-1186481992	5	31	-1	0
-139197149	1553785633	5	9	3034737	0
830149207	-1231004909	5	15	-37568	0
1536439647	512123390	5	22	122	0
-1215299081	-195602540	5	20	-187	0
-462404516	-2083605497	5	29	-4	0
660586968	-1178679705	5	6	-18416871	0
-2145643675	-804070792	5	24	-48	0
1861221375	-1285847644	5	29	-3	0
-437258776	855976221	5	4	53498513	0
1182098163	-828368824	5	15	-25280	0
161659145	2003516621	5	28	7	0
30989225	512785890	5	19	978	0
-1038175335	-639779044	5	30	-1	0
1228997568	-42932222	5	30	-1	0
-719115817	1374064853	5	15	41933	0
-2134272177	1110298372	5	13	135534	0
-344939814	1950434460	5	4	121902153	0
-452031707	1636850445	5	22	390	0
-1446019277	515350426	5	6	8052350	0
-1652269251	-534687182	5	22	-128	0
-1034737446	234913906	5	9	458816	0
-1548895330	-243584295	5	16	-3717	0
451342715	-216978288	5	10	-211893	0
1815109233	-1077088080	5	31	-1	0
1759038095	956259668	5	1	478129834	0
433698867	1489485069	5	31	0	0
-1738006780	-836155379	5	6	-13064928	0
369269879	-1041274979	5	7	-8134961	0
1647908340	1185260379	5	5	37039386	0
1422113258	-752526975	5	2	-188131744	0
-934268229	-68185392	5	25	-3	0
-1501969985	1275317082	5	8	4981707	0
337012094	-1307830476	5	9	-2554357	0
1529185502	-490713775	5	5	-15334806	0
-1375895756	661580352	5	12	161518	0
-1028250583	-912903846	5	6	-14264123	0
-1572628822	265238589	5	4	16577411	0
1849579798	165098831	5	27	1	0
-533344879	411037029	5	13	50175	0
608324001	-874040215	5	22	-209	0
-710849518	-1419785558	5	27	-11	0
313319791	-1285949204	5	19	-2453	0
-83974413	1585728218	5	25	47	0
1921466456	-1349923740	5	21	-644	0
1438939426	1810492662	5	25	53	0
-1032523740	1684995071	5	4	105312191	0
-624349570	-989616677	5	1	-494808339	0
785090327	-800436664	5	26	-12	0
-1889614176	-187875623	5	29	-1	0
-1668868241	-1373255370	5	16	-20955	0
490006245	-672288047	5	14	-41034	0
177874517	1737430435	5	18	6627	0
-526626105	687712012	5	18	2623	0
-80184411	1697170075	5	27	12	0
1443216310	30873827	5	21	14	0
-695195448	1453463338	5	23	173	0
246060381	-989152427	5	6	-15455507	0
-1403513030	690860345	5	3	86357543	0
528921470	-315921704	5	12	-77130	0
1275301481	221864818	5	11	108332	0
2121343697	-1737300880	5	3	-217162610	0
-1901827962	1997988294	5	28	7	0
-1405671396	-1457351491	5	31	-1	0
1266049718	524466051	5	0	524466051	0
1387636927	875283307	5	23	104	0
-2046548438	615879874	5	17	4698	0
-1354880846	1860074595	5	31	0	0
-990649994	-29327564	5	28	-1	0
1618779044	-1170532498	5	31	-1	0
-405708511	896997918	5	29	1	0
-2012497219	1501782871	5	2	375445717	0
-112250019	1228072142	5	25	36	0
367615435	-1050061695	5	7	-8203607	0
-269960776	-76928825	5	4	-4808052	0
696919294	1323675248	5	30	1	0
-118056918	-1809734387	5	28	-7	0
962792063	-1111205307	5	5	-34725166	0
88575001	-1293101679	5	2	-323275420	0
286070915	400233963	5	6	6253655	0
1987901350	849091497	5	4	53068218	0
-842539568	528654381	5	3	66081797	0
1345946132	1815356218	5	28	6	0
-1275538150	-929460825	5	12	-226920	0
-713235264	-2104498396	5	10	-2055175	0
2032148083	-1901836332	5	30	-2	0
-1123832724	1552815767	5	5	48525492	0
1347438759	459520684	5	11	224375	0
786257393	-1809513414	5	10	-1767103	0
-2076102699	1181652541	5	1	590826270	0
-1553665703	1488920554	5	31	0	0
848919075	1503079364	5	21	716	0
2026555494	811087045	5	13	99009	0
-1798201420	-1139824627	5	25	-34	0
1790866597	-1987113878	5	18	-7581	0
591151874	316722706	5	28	1	0
2093287457	1011001595	5	26	15	0
-925059503	-1066377972	5	26	-16	0
-869791906	1547787780	5	6	24184184	0
474037044	-862307698	5	29	-2	0
-1051382809	-280831543	5	28	-2	0
1876921989	-1997308777	5	18	-7620	0
1603463767	-1188107128	5	21	-567	0
-2056930399	-1442481256	5	19	-2752	0
-1215712756	-94439914	5	24	-6	0
-162955385	583362547	5	6	9115039	0
-1278242743	-437779209	5	15	-13360	0
-1351537993	206161929	5	26	3	0
-1973028948	-1994878074	5	12	-487031	0
-1469306177	351057795	5	16	5356	0
199922931	-238590491	5	7	-1863989	0
-1091177349	-1322994711	5	16	-20188	0
-598901845	-1736014269	5	13	-211916	0
-1468619625	-373578112	5	0	-373578112	0
-1515275744	951002959	5	25	28	0
1612525152	-746268912	5	22	-178	0
-230366787	281964275	5	6	4405691	0
-1680163969	908086254	5	5	28377695	0
-1268039411	370802134	5	11	181055	0
-632557208	-1772524376	5	8	-6923924	0
-2043331278	-1349188404	5	25	-41	0
1860346460	-446586554	5	31	-1	0
682752439	-1715654240	5	4	-107228390	0
1652301326	460746946	5	29	0	0
1859577226	-992855617	5	18	-3788	0
210130522	184245233	5	30	0	0
-917933428	-1972489402	5	9	-3852519	0
129802421	-715657284	5	6	-11182146	0
833151751	498888880	5	24	29	0
371472297	-1436364965	5	6	-22443203	0
357204489	1906778871	5	15	58190	0
572617024	323323299	5	16	4933	0
-1990016354	-1676800651	5	10	-1637501	0
68256428	-1781236961	5	2	-445309241	0
-2020924738	1763172560	5	26	26	0
449949133	-2037823156	5	9	-3980124	0
1725225510	-1911371982	5	13	-233322	0
1657422401	-437774772	5	7	-3420116	0
-863550408	-1171748877	5	13	-143036	0
168019449	1313292023	5	23	156	0
-328595343	-388891067	5	30	-1	0
873885214	-1424417001	5	0	-1424417001	0
1460115057	1174070029	5	15	35829	0
1788574223	1947017239	5	7	15211072	0
719151826	1545764820	5	27	11	0
-31655507	-243252040	5	8	-950204	0
1920500338	-231940223	5	1	-115970112	0
904423692	122458980	5	2	30614745	0
1852417633	-1796793469	5	7	-14037449	0
1501850394	707008961	5	17	5394	0
-1631643767	1245995568	5	24	74	0
-461488495	-1471793	5	12	-360	0
438189573	583964738	5	1	291982369	0
1324940531	1540538950	5	28	5	0
1489384081	-1622508861	5	11	-792241	0
666332192	-593145227	5	28	-3	0
-1795529061	1714138660	5	18	6538	0
-1857246869	970226657	5	28	3	0
1576021045	-916461182	5	10	-894982	0
1690889989	958268612	5	11	467904	0
1973590973	539803218	5	11	263575	0
1330776111	-735314207	5	0	-735314207	0
-772488129	337957431	5	16	5156	0
-146175573	-1700106863	5	4	-106256679	0
1195415083	-810277126	5	26	-13	0
-2041509318	1305518396	5	8	5099681	0
1864327718	1409644375	5	15	43018	0
-168570959	1805399990	5	17	13774	0
479891678	-816297221	5	10	-797166	0
-1443778583	1004081107	5	19	1915	0
-2950776	-1914437858	5	30	-2	0
1710535359	-1945540477	5	14	-118747	0
2094761034	-1430967536	5	6	-22358868	0
-1313511933	528846136	5	25	15	0
397440501	1112199546	5	26	16	0
-836102181	856672875	5	19	1633	0
529048040	1478441160	5	23	176	0
-1358440266	-477585927	5	0	-477585927	0
1486393685	325756073	5	7	2544969	0
-1937070199	1577171504	5	0	1577171504	0
-1880507179	701016421	5	5	21906763	0
-1453767268	1366249303	5	22	325	0
-1382076862	1515016122	5	0	1515016122	0
-978371123	-1411137734	5	9	-2756129	0
-1303174003	516466987	5	20	492	0
-1358792156	208943190	5	7	1632368	0
1795939384	-1820951903	5	27	-14	0
-118178514	936099075	5	16	14283	0
-1001157216	1069695384	5	19	2040	0
-752682221	1885324797	5	13	230142	0
1914448023	1368522077	5	21	652	0
-1482827915	1095995536	5	8	4281232	0
-324789699	543963682	5	1	271981841	0
-1951223431	120704117	5	15	3683	0
1816828631	832924144	5	8	3253609	0
-658441480	-711060308	5	23	-85	0
745846998	509831646	5	5	15932238	0
-2030209309	-338377230	5	23	-41	0
1904138247	-1910195332	5	11	-932713	0
781126424	-1536193929	5	22	-367	0
1035704943	-1556167692	5	24	-93	0
1007736008	-1280538855	5	9	-2501053	0
-1272690689	-933347099	5	0	-933347099	0
431831569	178926334	5	28	0	0
-1593358768	970612365	5	2	242653091	0
-1155372695	1940517605	5	29	3	0
230754341	-1361742304	5	16	-20779	0
1478023730	780543109	5	1	390271554	0
-872965679	-444031334	5	26	-7	0
674808814	813963878	5	2	203490969	0
-1578584071	-408173090	5	3	-51021637	0
-1914948135	655062244	5	10	639709	0
-1125966419	-1883824881	5	1	-941912441	0
-2105066936	-122353564	5	26	-2	0
-108384893	449636299	5	21	214	0
-2065560108	737953033	5	15	22520	0
1039794615	-495283731	5	4	-30955234	0
1205062716	-382741214	5	24	-23	0
1729679778	1639243689	5	4	102452730	0
-1816372560	-2099400865	5	28	-8	0
-1551435894	-1223694876	5	25	-37	0
1688219904	-1589321169	5	30	-2	0
2043703454	-1973246521	5	31	-1	0
